sku,attributeFamily.code,type,status,inventory_status.id,primaryUnitPrecision.unit.code,primaryUnitPrecision.precision,primaryUnitPrecision.conversionRate,primaryUnitPrecision.sell,names.default.fallback,names.default.value,names.English.fallback,names.English.value,shortDescriptions.default.fallback,shortDescriptions.default.value,shortDescriptions.English.fallback,shortDescriptions.English.value,descriptions.default.fallback,descriptions.default.value,descriptions.English.fallback,descriptions.English.value,variantFields,availability_date,BatteryLifeIndicator,BluetoothCapable,BluetoothVersion,Camera,DateOfProduction,featured,newArrival,StandbyTime,TalkTime,Axe_handle.name,backOrder.value,BarrelLength.name,BladeLength.name,Caliber.name,category.id,Color.1.name,Color.2.name,Color.3.name,Country.name,decrementQuantity.value,DrawLength.name,Grade.name,HandleCover.name,highlightLowInventory.value,inventoryThreshold.value,lowInventoryThreshold.value,manageInventory.value,Material.name,maximumQuantityToOrder.value,MemorySize.name,metaDescriptions.default.fallback,metaDescriptions.default.value,metaDescriptions.English.fallback,metaDescriptions.English.value,metaKeywords.default.fallback,metaKeywords.default.value,metaKeywords.English.fallback,metaKeywords.English.value,metaTitles.default.fallback,metaTitles.default.value,metaTitles.English.fallback,metaTitles.English.value,minimumQuantityToOrder.value,OperationSystem.name,Force.name,PowerCapacity.name,ProductSeries.name,Rounds.name,ScreenResolution.name,ScreenSize.name,SteelMark.name,StorageSize.name,StructureType.name,isUpcoming.value,slugPrototypes.default.fallback,slugPrototypes.default.value,slugPrototypes.English.fallback,slugPrototypes.English.value,category.default.title
LSI_Howa_Archangel_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,LSI Howa Archangel_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,22”,,.375 Ruger,52,Silver,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,3,,,,,,category,,lsi-howa-archangel_1,system,,Bolt ActionR
Marlin_336SS_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Marlin 336SS_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,15”,,.22 Magnum,53,Brown,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,12,,,,,,category,,marlin-336ss_1,system,,Lever ActionR
Henry_Big_Boy_Steel_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Henry Big Boy Steel_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,17”,,.28 Nosler,53,Green,Black,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,13,,,,,,category,,henry-big-boy-steel_1,system,,Lever ActionR
Henry_Iron-Framed_Original_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Henry Iron-Framed Original_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,18”,,.45-60 Winchester,53,Red,Blue,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,17,,,,,,category,,henry-iron-framed-original_1,system,,Lever ActionR
Henry_Golden_Boy_Deluxe_3rd_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Henry Golden Boy Deluxe 3rd_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,21”,,.35 Whelen,53,Silver,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,5,,,,,,category,,henry-golden-boy-deluxe-3rd_1,system,,Lever ActionR
Henry_Silver_Eagle_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Henry Silver Eagle_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,22”,,.223 Remington,53,Orange,Violet,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,10,,,,,,category,,henry-silver-eagle_1,system,,Lever ActionR
Henry_Small_Game_Carbine_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Henry Small Game Carbine_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,24”,,.257 Weatherby Magnum,53,Orange,Black,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,8,,,,,,category,,henry-small-game-carbine_1,system,,Lever ActionR
Henry_Frontier_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Henry Frontier_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,17”,,.375 Ruger,53,Electric,Black,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,7,,,,,,category,,henry-frontier_1,system,,Lever ActionR
Marlin_1895_Classic_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Marlin 1895 Classic_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,15”,,.30 Carbine,53,Lime,Black,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,8,,,,,,category,,marlin-1895-classic_1,system,,Lever ActionR
Browning_BLR_Lightweight_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Browning BLR Lightweight_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,19”,,.28 Nosler,53,Silver,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,9,,,,,,category,,browning-blr-lightweight_1,system,,Lever ActionR
Ruger_AR-556_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Ruger AR-556_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,23”,,.22 Magnum,54,Brown,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,20,,,,,,category,,ruger-ar-556_1,system,,Semi-AutomaticR
Diamondback_DB_15E300_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Diamondback DB15E300_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,22”,,.28 Nosler,54,Black,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,25,,,,,,category,,diamondback-db15e300_1,system,,Semi-AutomaticR
ATI_Omni_Hybrid_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,ATI Omni Hybrid_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,20”,,.45-60 Winchester,54,Red,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,40,,,,,,category,,ati-omni-hybrid_1,system,,Semi-AutomaticR
Eagle_Arms_Armalite_Eagle-15_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Eagle Arms Armalite Eagle-15_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,21”,,.35 Whelen,54,Black,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,30,,,,,,category,,eagle-arms-armalite-eagle-15_1,system,,Semi-AutomaticR
Anderson_AR-15_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Anderson AR-15_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,25”,,.223 Remington,54,Violet,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,10,,,,,,category,,anderson-ar-15_1,system,,Semi-AutomaticR
Century_Arms_VSKA_AKM_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Century Arms VSKA AKM_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,23”,,.375 Ruger,54,Electric,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,35,,,,,,category,,century-arms-vska-akm_1,system,,Semi-AutomaticR
Diamondback_DB10_CMLB_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Diamondback DB10 CMLB_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,17”,,.30 Carbine,54,Lime,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,25,,,,,,category,,diamondback-db10-cmlb_1,system,,Semi-AutomaticR
APF_Alpha_Carbine_AR-15_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,APF Alpha Carbine AR-15_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,16”,,.223 Remington,54,Silver,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,15,,,,,,category,,apf-alpha-carbine-ar-15_1,system,,Semi-AutomaticR
Thompson_Center_T_CR22_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Thompson/Center T/CR22_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,21”,,.220 Swift,54,Blue,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,17,,,,,,category,,thompsoncenter-tcr22_1,system,,Semi-AutomaticR
Walther_Hammerli_TAC_R1C_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Walther Hammerli TAC R1C_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,21”,,.257 Weatherby Magnum,54,Black,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,19,,,,,,category,,walther-hammerli-tac-r1c_1,system,,Semi-AutomaticR
Rossi_Circuit_Judge_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Rossi Circuit Judge_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,19”,,.416 Barett,55,Orange,Black,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,5,,,,,,category,,rossi-circuit-judge_1,system,,RevolverR
Savage_Model_212_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Savage Model 212_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,22”,,.22 Magnum,57,Green,Black,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,2,,,,,,category,,savage-model-212_1,system,,Bolt ActionS
Browning_A5_Wicked_Wing_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Browning A5 Wicked Wing_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,25”,,.223 Remington,57,Green,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,5,,,,,,category,,browning-a5-wicked-wing_1,system,,Bolt ActionS
Savage_220_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Savage 220_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,21”,,.257 Weatherby Magnum,57,Violet,Black,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,3,,,,,,category,,savage-220_1,system,,Bolt ActionS
EAA_Akdal_MKA_1923_Bullpup_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,EAA Akdal MKA 1923 Bullpup_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,20”,,12 Gauge,58,Brown,White,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,5,,,,,,category,,eaa-akdal-mka-1923-bullpup_1,system,,Semi-AutomaticS
EAA_Girsan_MC312_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,EAA Girsan MC312_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,25”,,12 Gauge,58,Gold,Silver,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,5,,,,,,category,,eaa-girsan-mc312_1,system,,Semi-AutomaticS
Mossberg_930_JM_Pro_Series_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Mossberg 930 JM Pro Series_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,22”,,12 Gauge,58,Gold,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,6,,,,,,category,,mossberg-930-jm-pro-series_1,system,,Semi-AutomaticS
TriStar_Youth_Raptor_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,TriStar Youth Raptor_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,24”,,20 Gauge,58,Pink,Space Gray,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,6,,,,,,category,,tristar-youth-raptor_1,system,,Semi-AutomaticS
Weatherby_SA-08_Synthetic_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Weatherby SA-08 Synthetic_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,25”,,20 Gauge,58,Black,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,5,,,,,,category,,weatherby-sa-08-synthetic_1,system,,Semi-AutomaticS
Beretta_A400_Xcel_Multi-Target_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Beretta A400 Xcel Multi-Target_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,25”,,12 Gauge,58,Silver,Black,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,4,,,,,,category,,beretta-a400-xcel-multi-target_1,system,,Semi-AutomaticS
Beretta_A400_Lite_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Beretta A400 Lite_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,25”,,12 Gauge,58,Black,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,4,,,,,,category,,beretta-a400-lite_1,system,,Semi-AutomaticS
TriStar_Youth_Viper_G2_SR_Sport_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,TriStar Youth Viper G2 SR Sport_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,24”,,20 Gauge,58,Red,Blue,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,5,,,,,,category,,tristar-youth-viper-g2-sr-sport_1,system,,Semi-AutomaticS
TriStar_Raptor_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,TriStar Raptor_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,22”,,12 Gauge,58,Silver,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,5,,,,,,category,,tristar-raptor_1,system,,Semi-AutomaticS
Beretta_A400_Xplor_Action_Kick-Off_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Beretta A400 Xplor Action Kick-Off_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,21”,,12 Gauge,58,Blue,Black,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,6,,,,,,category,,beretta-a400-xplor-action-kick-off_1,system,,Semi-AutomaticS
Dickinson_Commando_XX3B-2_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Dickinson Commando XX3B-2_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,19”,,12 Gauge,59,Orange,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,6,,,,,,category,,dickinson-commando-xx3b-2_1,system,,Pump ActionS
Kel-Tec_KS7_Bullpup_Shotgun_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Kel-Tec KS7 Bullpup Shotgun_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,18”,,12 Gauge,59,Orange,Black,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,7,,,,,,category,,kel-tec-ks7-bullpup-shotgun_1,system,,Pump ActionS
Winchester_SXP_Marine_Defender_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Winchester SXP Marine Defender_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,18”,,12 Gauge,59,Black,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,6,,,,,,category,,winchester-sxp-marine-defender_1,system,,Pump ActionS
Pointer_Slug_Combo_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Pointer Slug Combo_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,17”,,20 Gauge,59,Green,Black,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,4,,,,,,category,,pointer-slug-combo_1,system,,Pump ActionS
Mossberg_590_Shockwave_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Mossberg 590 Shockwave_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,15”,,12 Gauge,59,Red,Blue,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,6,,,,,,category,,mossberg-590-shockwave_1,system,,Pump ActionS
Winchester_SXP_Black_Shadow_Deer_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Winchester SXP Black Shadow Deer_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,22”,,12 Gauge,59,Silver,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,5,,,,,,category,,winchester-sxp-black-shadow-deer_1,system,,Pump ActionS
Remington_870_Express_Combo_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Remington 870 Express Combo_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,20”,,12 Gauge,59,Orange,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,5,,,,,,category,,remington-870-express-combo_1,system,,Pump ActionS
Remington_870_Express_Synthetic_Tactical_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Remington 870 Express Synthetic Tactical_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,19”,,12 Gauge,59,Orange,Black,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,7,,,,,,category,,remington-870-express-synthetic-tactical_1,system,,Pump ActionS
Kel-Tec_KSG_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Kel-Tec KSG_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,18”,,12 Gauge,59,Black,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,13,,,,,,category,,kel-tec-ksg_1,system,,Pump ActionS
Mossberg_500_Super_Bantam_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Mossberg 500 Super Bantam_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,22”,,20 Gauge,59,Black,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,7,,,,,,category,,mossberg-500-super-bantam_1,system,,Pump ActionS
Thompson_Center_Impact_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Thompson_Center Impact_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,25”,,"0,5",60,Silver,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,7,,,,,,category,,thompson_center-impact_1,system,,Black Powder
CVA_Wolf_209_Magnum_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,CVA Wolf 209 Magnum_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,20”,,"0,5",60,Brown,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,7,,,,,,category,,cva-wolf-209-magnum_1,system,,Black Powder
Thompson_Center_Pro_Hunter_FX_Muzzleloader_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Thompson_Center Pro Hunter FX Muzzleloader_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,18”,,"0,5",60,Green,Black,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,7,,,,,,category,,thompson_center-pro-hunter-fx-muzzleloader_1,system,,Black Powder
CVA_Optima_V2_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,CVA Optima V2_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,25”,,"0,5",60,Violet,Black,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,7,,,,,,category,,cva-optima-v2_1,system,,Black Powder
CVA_Wolf_with_Fiber_Optic_Sights_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,CVA Wolf with Fiber Optic Sights_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,20”,,"0,5",60,Brown,White,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,7,,,,,,category,,cva-wolf-with-fiber-optic-sights_1,system,,Black Powder
CVA_Paramount_Muzzleloader_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,CVA Paramount Muzzleloader_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,22”,,"0,5",60,Gold,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,7,,,,,,category,,cva-paramount-muzzleloader_1,system,,Black Powder
Traditions_1851_Navy_Engraved_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Traditions 1851 Navy Engraved_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,23”,,"0,5",60,Pink,Space Gray,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,7,,,,,,category,,traditions-1851-navy-engraved_1,system,,Black Powder
CVA_ACCURA_Plains_Rifle_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,CVA ACCURA Plains Rifle_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,22”,,"0,5",60,Black,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,7,,,,,,category,,cva-accura-plains-rifle_1,system,,Black Powder
Traditions_1860_Army_Engraved_Blued_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Traditions 1860 Army Engraved Blued_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,18”,,"0,5",60,Silver,Black,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,7,,,,,,category,,traditions-1860-army-engraved-blued_1,system,,Black Powder
Beretta_A400_Xplor_Action_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Beretta A400 Xplor Action_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,24”,,28 Gauge,58,Green,Black,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,4,,,,,,category,,beretta-a400-xplor-action_1,system,,Semi-AutomaticS
Traditions_Build_It_Yourself_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Traditions Build It Yourself_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,21”,,"0,5",60,Gold,Silver,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,7,,,,,,category,,traditions-build-it-yourself_1,system,,Black Powder
Traditions_Buckstalker_Muzzleloader_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Traditions Buckstalker Muzzleloader_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,15”,,"0,5",60,Black,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,,,7,,,,,,category,,traditions-buckstalker-muzzleloader_1,system,,Black Powder
Bear_Archery_Rant_Compound_Bow_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Bear Archery Rant Compound Bow_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,63,Brown,Green,,,category,4.5’,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,70lb,,,,,,,,Compound,category,,bear-archery-rant-compound-bow_1,system,,Hunting Bows
CenterPoint_Aspen_Takedown_Recurve_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,CenterPoint Aspen Takedown Recurve_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,63,Red,Blue,,,category,5.5’,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,30lb,,,,,,,,Recurve,category,,centerpoint-aspen-takedown-recurve_1,system,,Hunting Bows
Bear_Archery_Grand_Marshal_RTH_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Bear Archery Grand Marshal RTH_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,63,Space Gray,Black,,,category,5’,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,80lb,,,,,,,,Compound,category,,bear-archery-grand-marshal-rth_1,system,,Hunting Bows
Diamond_Archery_Infinite_Edge_Pro_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Diamond Archery Infinite Edge Pro_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,63,Violet,Black,,,category,4’,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,60lb,,,,,,,,Compound,category,,diamond-archery-infinite-edge-pro_1,system,,Hunting Bows
PSE_Ferocity_Compound_Bow_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,PSE Ferocity Compound Bow_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,63,Brown,White,,,category,5’,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,100lb,,,,,,,,Compound,category,,pse-ferocity-compound-bow_1,system,,Hunting Bows
Diamond_Archery_Edge_SB-1_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Diamond Archery Edge SB-1_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,63,Gold,Silver,,,category,4.5’,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,70lb,,,,,,,,Compound,category,,diamond-archery-edge-sb-1_1,system,,Hunting Bows
Bear_Archery_Prowess_RTH_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Bear Archery Prowess RTH_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,63,Gold,,,,category,4.5’,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,90lb,,,,,,,,Compound,category,,bear-archery-prowess-rth_1,system,,Hunting Bows
Bear_Archery_Cruzer_G2_RTH_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Bear Archery Cruzer G2 RTH_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,63,Pink,Space Gray,,,category,5.5’,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,70lb,,,,,,,,Compound,category,,bear-archery-cruzer-g2-rth_1,system,,Hunting Bows
PSE_Stinger_Extreme_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,PSE Stinger Extreme_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,63,Black,,,,category,4.5’,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,110lb,,,,,,,,Compound,category,,pse-stinger-extreme_1,system,,Hunting Bows
PSE_Mini_Burner_Ready-to-Shoot_Youth_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,PSE Mini Burner Ready-to-Shoot Youth_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,63,Silver,Black,,,category,4’,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,50lb,,,,,,,,Compound,category,,pse-mini-burner-ready-to-shoot-youth_1,system,,Hunting Bows
Bear_Archery_Brave_Youth_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,Bear Archery Brave Youth_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,63,Black,,,,category,4.5’,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,20lb,,,,,,,,Compound,category,,bear-archery-brave-youth_1,system,,Hunting Bows
PSE_Guide_Youth_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,PSE Guide Youth_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,63,Green,Black,,,category,4’,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,30lb,,,,,,,,Compound,category,,pse-guide-youth_1,system,,Hunting Bows
PSE_Razorback_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,PSE Razorback_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,63,Silver,,,,category,6’,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,20lb,,,,,,,,Recurve,category,,pse-razorback_1,system,,Hunting Bows
PSE_Razorback_Jr_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,PSE Razorback Jr._1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,63,Blue,Black,,,category,6.5’,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,40lb,,,,,,,,Recurve,category,,pse-razorback-jr_1,system,,Hunting Bows
PSE_Pro_Max_1,Weapon_Family,simple,enabled,in_stock,item,0,1,1,,PSE Pro Max_1,system,,,,,,,,,,,,0,0,,0,,0,0,,,,category,,,,63,Orange,,,,category,5.5’,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,50lb,,,,,,,,Recurve,category,,pse-pro-max_1,system,,Hunting Bows
